label,text
5,"Tojotan alamäki jyrkkenee. Kun ei ole sitä sähköautoa. Tietysti, jos sellainen tulee piakkoin, ja on hyvä, niin sitten kaikki voi olla toisin.

Mutta ei ole näkyvissä.

Kurja juttu. Onneksi on Hyundai ja Kia, käyvät vaihtoehdoksi entiselle tojotaomistajalle, hyvin samanlaisia autoja. Luotettavia, hyvä hinta/laatu.

RIP Tojota,  elit hyvän elämän."
0,"Android auto ja Huawei p20Pro. Soitin on Alpine iLX-F903D ja puhelin otsikon mukainen. Usb datakaapelilla liitettynä toimii Waze,maps ja puhelutiedot vissiin sen 10 numeroo.  Puhelin kytkennän jälkeen näyttää valikkoa vain lataus, siirrä tiedostoja, siirrä valokuvia.Tästä esiasetettuna näkyy olevan vain lataus. Saako tuosta puhelimesta enempää tietoa siirtymään soittimeen ja miten?"
0,"s6 edege käytettynä 300e torissa. 
https://www.tori.fi Samsung_Galaxi_S6_edge_plus_ 

a) onko kellään mitään hajua/ älliä mitä kannattaa pyytää
b) kehtaa pyytää mutta TURHAAN.. jos joku erehtyis
c) muu syy että tommottii hintoi?"
4,"LENTOAIKA BANGKOK-HKI JA HELSINKI-BKK. 2010 Tieto.. Tottakai golfvirta vaikuttaa alueellisesti tuuliin, kuten vuoristot. 

Nyt puhuttiin siitä miksi paluu Bangkokista Suomeen kestää pidempään ja siihen ei se golfvirta vaikuta mitenkään.

Maapallon pyörimissuunta ei vaikuta lentoaikaan, mutta se vaikuttaa pääsääntöisesti tuulen suuntaan ja se tuuli vaikuttaa lentoaikaan.

Gravitaatio pitää ilmakehän Maan pintaa vasten ja Maan kierto aiheuttaa kitkaa ilmakehään, ja siksi tuuli puhaltaa Maan kiertoa vastakkaiseen suuntaan täysin ymmärrettävästi ja yksinkertaisesti, eli idästä länteen, jolloin paluulento Bangkokista Suomeen kestää pidempään."
5,"Dieseleillä ei ole vaihtoarvoa nyt ja suuripäästöisillä ei kahden vuoden päästä. Jokainen järkevä ihminen ymmärtänee, että suuripäästöisillä autolilla ei ole mitään arvoa kahden vuoden päästä. Vaikka verotus nyt palautetaan suuripäästöisissä autoissa, kuten Volkswageneissa, elokuun tasolle, niin niillä ei ole tulevaisuudessa arvoa. Ihmisten innostus ympäristönsuojeluun on muuttunut nopeastij ja muutuu todella paljon tulevan kahden vuoden aikana.

Jo nyt suuripäästöisten autojen myynti on pudonnut teilusti ja jos autonvalmistajan autot eivät vastaa ostajien tarpeisiin sillä ei ole tulevaisuutta.

Tämä on täysi totuus ja joka ei tähän usko menettää rahaa ja autonvalmistajien suuripäästöiset autot jäävät myymättä."
5,"Toyotan hybridien hinnat putosivat tänään kaikkein eniten. Suomalaisten suosikkiautomerkki Toyota tarkasti jo hintojaan – perushybridi halpenee 1000 euroa.


https://www.kauppalehti.fi/uutiset/suomalaisten-suosikkiautomerkki-tarkasti-jo-hintojaan-perushybridi-halpenee-1000-euroa/bb3eb7c6-326c-44fa-bf3b-4d4ece235fc4


https://www.iltalehti.fi/autouutiset/a/8f7d3e23-93de-45ef-9791-551c9da2c25c

Suomessa suosittu pieni perheauto Toyota Yaris 1.5 Hybrid Active maksoi vielä joulukuun alussa 20 534,09 euroa. Eilen 3. joulukuuta sen hinta tippui 296,03 eurolla.

Kiinnostavinta autoverotuksen muutoksessa on, että CO2-päästöiltään alle 170 grammaa kilometrillä saastuttavien hinnat tippuvat entisestään vuodenvaihteessa.

Esimerkki-Yariksen tapauksessa vuodenvaihteen hinta on 19 971,21 euroa, mikä on jo 562,88 euroa vähemmän kuin vielä 2.12.2018.

Hybridimarkkinoita hallitsevan Toyotan vehreämmät vaihtoehdot halpenevat vielä enemmän. Toyota RAV4 2.5 Hybrid FWD Hybrid Editionin hinta tippui nyt 39 658,31 eurosta 579,50 eurolla. Vuodenvaihteen jälkeen auto maksaa 38 687,98 euroa, mikä on jo 970,33 euroa joulukuun alun hintaa vähemmän.

Toyota C-HR 1.8 Hybrid Activen hinta tippui jo 30 351,43 eurosta 440,95 eurolla. 1.1.2019 auton voi ostaa liikkeestä 868,50 euroa edukkaammin, hintaan 29 482,93 euroa.

Kiitokset vaan kilpaileville saastaisille ja saasteisille merkeille. Itkunne on kuultu."
5,"Suomalainen maksaa tojotastaan LIIKAA! AIVAN LIIKAA!. Kauppalehden keskusteluista lainattu, lukekaa ja itkekää:

Hauskoja esimerkkejä valittu tähän Iltalehden artikkeliin:

https://www.iltalehti.fi/autouutiset/a/8f7d3e23-93de-45ef-9791-551c9da2c25c

2.RAV4 2.5 Hybrid FWD Hybrid Edition, hinta oli 2.12. 39 658 € ja 3.12. eteenpäin 39 079 €
Autoveroton hinta Helsingissä siis 33 270 €

Saman auton kampanjahinta Tallinnassa on 26 350 € sisältäen kaikki verot:

http://mediacontent.toyota.ee/pricelists/RAV4_Pricelist_EE.pdf

Suomessa asuva EU-kansalainen maksaa siis ensin 7 tonnin Suomi-lisän ja siihen päälle vielä 6 tonnin autoveron. Ja sitten ihmetellään, miksi Suomen autokanta ei uudistu vähäpäästöiseen suuntaan. Tällä hetkellä ainoa keino välttää Suomi-lisä on ostaa käytetty auto vapaasta markkinatalousmaasta. Jos autovero poistettaisiin vähäpäästöisiltä, hinnat Suomessa alenisivat kilpailun vapauttamisen ansiosta paljon enemmän kuin autoveron verran."
5,"Ostitko uuden auton, jossa on pelkästään polttomoottori, missä maailmassa oikein elät. Täytyy sen ihmisen olla pahasti ajastaan jälkeen jäänyt, joka ostaa uuden auton, jossa on pelkästään polttomottori.  Uskomatonta pimeyttä. Tulevaisuudessa vain pienipäästöisillä autoilla on pienet kustannukset.

 Pelkällä polttomottorilla varustetun auton käyttövoimaveroa tullaan nostamaan rajusti, samoin vuotuista käyttömaksua. Lisäksi bensan ja deieselin veroa nostetaan hurjasti. Ajattelemillä ajat."
2,"Skodan logo - tiesitkö tämän?. Škodan logo on logojen aatelia -  symboliikaltaan monitahoinen. Se kertoo paljon, kuten hyvän liikemerkin kuuluukin.

Tsekkiläinen suurtehdas Škoda osti vuonna 1924 Laurin & Klement -yhtiön autotehtaan, ja liikemerkin idea on säilynyt samanlaisena vuodesta 1926.

Logon perustana on siivekäs nuoli. Nuoli viittaa liikkeeseen, ja muistuttaa, että tehdas tähtää jatkuvasti tulevaan. Siivet kertovat vauhdista. Siivekkään nuolen sisällä taas näemme silmän. Se muistuttaa tarkkuudesta, jolla Škodat tehdään.

Alun perin siivekkään nuolen ympärillä oli laakeriseppele, samaan tapaan kuin Mersullakin. Symboliikka oli sama: Škoda teki urheiluautoja, ja laakeriseppele viittasi niillä saavutettuihin voittoihin. Nykyisessä logossa laakeriseppeleeen on korvannut pelkkä ympyrä."
6,"Hybridien tulevaisuus vaakalaudalla !. 
https://www.kauppalehti.fi/uutiset/kl/95054b83-c032-42fd-b339-c8d6c34f26b1?ref=ampparit:ef98

Toyotan palovaarallinen prius ja muutama muu , jotka alittaneet  wlpt mittauksissa Co  50g/km rajan."
4,"Pattayan paratiisi. Pattaya on kyllä paratiisi. Pattayalla pääsen naisten kanssa kontaktiin heti kun Suomessa en ole kontaktoinut yhtään naista 55 vuoteen,. paitsi äitin ja sosiaalitoimiston naisen joka antaa rahaa.

Tykkään Pattayasta kamalasti. Ihan paratiisi minulle."
5,"Miksi Toyota on alkanut myymään. Paloautoja ?? 

https://www.youtube.com/watch?v=ys_f3VIVnwE

Eikö autojen tarkoitus ole olla kulkuvälineitä, eikä palavia kokkoja ?
No toisaalta,  ovathan nuo juhannuksena komea näky, kun paukkuvat,  ja rätisevät kaduilla !"
6,"VETY AUTO ON  PAREMPI EI TULE SAASTEITA. Ajattelin samalla  tehdä  vetykiukaan  jossa voi  tiputella  viinat  säästöö tulee  jos ei vaan veroo olis

 Polttokennoauto saa energiansa polttokennolla tuotettavasta sähköstä, jota polttokenno tuottaa yleensä vedystä ja hapesta. Vety valmistetaan sähkön avulla vedestä ja säilötään tankkeihin ja happi saadaan ilmasta. Kennon tuottama sähkö varastoidaan akkuihin, joita voidaan ladata myös jarrutuksen aikana. Akusta sähkö johdetaan auton moottoriin, jolloin kone toimii kuten tavallinen sähköauto. Auto ei saastuta, ja hyötysuhde polttokennoon kytketyllä sähkömoottorilla on noin 50–60%, kun se on bensiinimoottorilla n. 25 %, dieselmoottorilla n. 40 %.
     Maa- tai luonnonkaasu, metaani CH4, nesteytettynä LNG »
    Biokaasu CH4/CO2 »
    Nestekaasu, propaani C3H8/butaani C4H10, nestytettynä LPG »
    Happi O2 »
    Hiilimonoksidi (häkä) CO »
    Hiilidioksidi CO2 »
    Kylmä-aineet R-XXX »
    Typpi N2 »
    Vety H2 »
    Kloori Cl2, klooridioksidi ClO2 »"
2,"Mikä skodan. Haukkujia vaivaa? Skoda on voittanut kaikki vertailut , jossa on ollut mukana , kehuttu muun muassa tiloja , mukavuutta, ajettavuutta , laatua ja  ulkonäköä. Myös kestotestit, jossa skodan on ollut , on kehuttu luotettavuutta.  Skodan haukkujat eivät lue vertailuja tai  testejä, haukkuvat hyviä autoja turhaan, ilman mitään faktoihin perustuvaa."
4,"Yksinäisen miehen joulupotpuri. Minä tässä latailen työntekijöillemme jouluaiheisia kirjekuoria jokaisen sisältäen euromääräisesti noin 3.000 euroa.

Tottakai myös vaimo, poika ja muutkin läheiset saa joululahjat, mutta niiden aika hieman myöhemmin tänään ja tiedoksi sinne Suomeen, että kyllä täällä Thaimaassa joulua vietetään.

Hyvää ja ongelmatonta, erityisesti kohteliasta ja kiukutonta joulupäivää kaikille."
5,"Toyotan hybrideillä on kaikkein pienimmät WLTP-päästöarvot..... ..............autohinnastoissa, eli se tarkoittaa, että niiden polttoaineen kulutus on myös kaikkein pienin.

Tutkipa hinnastot. Edes litraiset moottorit eivät voita päästöjen ja kulutuksen pienuudessa Toyotan vapaasti hengittäviä Atkinson-mottoreita. Katso hinnastoista.

WLTP-mittaustapa ei valehtele.

Lisäksi Toyotan moottorit vikaantuvat uusimman tutkimuksen mukaan kaikkein vähiten."
5,Toyota lisää autojen valinnan mahdollisuutta Euroopassa.. Avensiksen tilalle tulevat Camry ja farmari-Corolla eli kaksi utta autoa. Auriksen tilalle tulee kome erilaista Corolla versiota. Eli ostajille on enemmän vaihtoehtoja kuin tänä vuonna.
5,"Ihmettelen ja hämmästelen, miksi autolehdet tekevät vielä vertailuja..... ...........pelkällä polttomottorilla varusteuista autoista. Mitä ihmeen aikaa ne oikein elävät?  Aivan uskomatonta.   Ketään ei tänä päivänä kiinnosta tehot ja väännöt ja kiihtyvyydet.  Eläkkeelle jäämässä olevat pikkupojat ovat jääneet elämään omia hiekkalaatikkoleikkejään.

Miksei ne ole tehneet perusteeksi niitä kriteerejä joilla tämän päivän autonostaja ostaa auton."
2,"Skodan saattovalot. Saako saattoaikaa säädettyä? Minä vuonna Skodaan tuli varusteeksi nämä ns. “follow me home“ -valotoiminto eli saattovalot?
Ainakin Fiateissa ne olivat perusmallin Puntossa vakiona mk2 -korimallista eli vm.2000 lähtien ja sen jälkeen markkinoille tulleissa malleissa kuten Stilossa jne.
Niissä saattoaikaa pystyi säätämään valoviiksestä puolesta minuutista - 5 minuuttiin saakka.
En ole kyllä aivan varma oliko missään Fiatin mallissa 90-luvun lopulla jo (Marea, Brava jne). Tuskinpa.. Mutta vm.2000 Puntossa oli."
4,"Liikennevirrat hua hin vs. pattaya..... Keskimääräiset liikenne virran tänään, eilen ja toissapäivänä, hua hinissä on selkästi enemmän liikennettä kuin pattayan alueella,  että sellaista esim keskusta on täälläkin hetkellä täysin tukossa, kun katsoo muutamaa liikenne kameraa netistä...  
https://aijaa.com/kmgYt0  vihreä tarkoittaa liikenne sujuu hyvin keltainen ruuhkaa, punainen tukossa... että sellaista, enpä taida viitsiä lähteä tänään mihinkään, liikaa autoja.

Kannattaa tulla viettämään uusi vuosi hua hiniin täällä on kaikki..."
2,"Kerron mitä tein, autoasia. Kuvasin läheltä tänään aamulla varhain auringon noustessa oravia. 
Sain mielenkiintoista matskua. 

Selvisi mm. että audiseatvwdsg sekä goool että sakari ovat oravia.
Ovat oravia. 

Lii Maac Naassaau GENIA"
6,"15kWh/100km kenties liiottelua. 
https://www.facebook.com/groups/sahkoautot.nyt/permalink/10156315365549685/
“Ioniqilla Lempäälän ideaparkilta Tahkolle 390km matka ja kulutus 13,8kWh/100km“
Ja tuo siis talvella. Muutaman vuoden sisään saamme lisätietoa todellisesta koko vuoden keskikulutuksesta, mutta vaikuttaa siltä, että helposti muistettava 15kWh/100km on ehkä liian suuri luku, kenties oikeampi on 13kWh/100km, tai jopa 12kWh/100km."
3,"Ryhmäkanne Volkswagenia vastaan. Tänään oli uutisissa että Saksassa jo 300.000 Vw huijausdieselin ostanutta on ottanut osaa ryhmäkanteeseen. Paljonkos se tekeekään jos jokainen saa vaikka varovasti arvioiden 10.000€ korvausta. Ai hitto, sehän tekee toiset 30 MILJARDIA. Mitähän seuraavaksi?"
4,"Pabuk myrskyn reitti kuvassa. 
https://www.iltalehti.fi/ulkomaat/a/599e7b0b-82ce-41e4-80cd-58286007bd58

Ei pitäisi Pattayalla paljoa tuntua mutta Phuketissa, Krabilla ja Siamin saarilla ja Hua Hinissa varmaan tuntuu. Tulee taas evakuointeja, tulvia ja vyöryjä. Toivotaan parasta että selvitään ilman henkilövahinkoja."
5,"Vuosi sitten joulukuussa Toyota siirsi rekisteröinnit tammikuulle. ...ja julkaisi tammikuussa valtavan rekisteröintilukeman.

Joulukuussa 2017 ensirekisteröitiin vain 589 Toyotaa, mutta tammikuussa 2018 1948 Toyotaa eli lähes puolet enemmän kuin toisena olevaa. Tämän tammikuun lukema tulee olemaa n. 2300 autoa.

Joulukuu 2017:

http://www.aut.fi/tilastot/ensirekisteroinnit/kuukausittain/2017

Tammikuu 2018:

http://www.aut.fi/tilastot/ensirekisteroinnit/kuukausittain/2018"
2,"Skoda voittaa kaikki vertailut.. Onkohan kukaan laskenut, kuinka monta vertailutestiä skoda on voittanut. Joskus vuonna 2004 oli vertailu, jonka octavia voitti ylivoimaisesti. Taisi olla TM lehti. Sen jälkeen näitä voittoja on tullut liukuhihnalta. Niin koti- kuin ulkomailtakin. Siinä samalla myynti on noussut, ollen nykyään suosituimpia merkkejä. Ja tämäkös tojotrollia korpeaa niin että. Juuri sen vuoksi sen täytyy vähän väliä tulla tänne mesoamaan, tehden itsensä naurettavaksi."
3,"Hybrid Auris yleistyy taksitolpilla. Tuoreiden taksirekisteröintitilastojen mukaan vuoden 2018 aikana rekisteröitiin aiemmasta poiketen huimat 193 Toyota Auris -taksia, mikä toi mallille ennenkuulumattoman taksiautojen tilastokakkosen tittelin.
Yli 400 taksiautoon yltäneen Mercedes-Benzin E-sarjalaisen ensirekisteröintilukuihin Aurisilla jäi toki vielä melkoisesti matkaa, mutta tilastoissa Auris ohitti joka tapauksessa kaikki muut tutut vanhat taksimallit kuten vaikkapa Volvon taksi-ikonikseksikin luonnehdittavan V90-sarjan.


https://www.is.fi/autot/art-2000005957516.html?"
3,"Se T-alkuinen automerkki, joka tulee menestymään.... ei muuten ole Toyota.


https://tekniikanmaailma.fi/tesla-model-3-on-nyt-tilattavissa-suomessa-lahtohinta-on-noin-63-000-euroa-ja-autoa-luvataan-jo-maaliskuuksi/

Onhan tuo hieman hintava, mutta on  autossa rahalle vastinetta. Ja Hyundai voi huokaista helpotuksesta, Kona ja IONIQ menevät edelleen kaupaksi, koska niiden hinta on vähintään 20teur halvempi kuin Model 3. Toki Tesla on Tesla, automerkki, joka kilpailee käytännössä omalla ratakierroksellaan, Audin, Jaguarin ym. pinnistellessä vähintään kierroksen perässä.

Valitettavasti vaan tuo  63teur on monelle liikaa, olkoonkin ajaminen sitten ilmaista."
5,"Dieselien kysyntä romahti v. 2018, vaihtuivat Toyotan hybrideihin.. Tuoreesta käyttövoimatilastosta ilmenee, että dieselmoottorin suosio sukelsi 36 062 ensirekisteröidystä autosta 28 934 kappaleeseen. Hyötyjä oli bensiinimoottorilla varustettu auto; rekisteröintien määrä kasvoi edellisestä vuodesta 5 664 kappaletta lukemaan 84 696.  Lähes kaikki dieselit olivat saksasta tuotuja romuja. Uusia ei juuri myyty.

Eli dieselit vaihtuivat hybrideihin.  Hybridien rekisteröinti nousi viime vuonna n.15.500 autoon.


https://www.is.fi/autot/art-2000005957636.html"
5,"Hurja ohitus Toyotalla. Tänään näin kun Toyota lähti ohittamaan pakettiautoa vaikka vastaan oli tulossa kuorma-auto, onneksi ei tapahtunut onnettomuutta vaan Toyota onnistui vaappumaan omalle kaistalleen täpärästi."
0,"Facebook-tili jolle. ei pääse sähköpostiosoitteen toimimisen loppumisen vuoksi. 
Poistaako Facebook lopulta itse sellaiset tilit, joita ei pitkään aikaan käytetä?
Facebook edellyttää henkilölliisyyden todistavan asiakirjan lähettämistä, jos em. tilanteessa haluaisi tarjota uutta sähköpostiosoitetta tiliin liitettäväksi. Kun ei tuollaista todistusta halua lähettää, niin minkäs sitten teet. 
Onneksi tiliä ei ole käytetty muuhun kuin joidenkin sivujen uutisvirran seuraamiseen eikä mitään muutamaa maisemakuvaa enempää ole tilille ladattu."
0,Explouer takaisin. Win 8.1  koneellani on ollut Explouer  selain josta poistettu vain käynnistys ikoni. Nyt pitäisi ladata tiedosto joka ei onnistu Firefoksissa. Miten saan ikonin takaisin totta pääsisin Explorerille?
4,"Vihaan uusia aloituksia. Kiitos mielenkiinostasi jopa uudella avauksella joten annan hieman maustetta.


https://aijaa.com/IEeqXm

Mitä mieltä muuten olet pankkipapereista mäntypöydällä ? 

Joten sensein tavoin kopioin mielelläni  vanhoja.

Jonkun kuva papereista  mäntypöydällä?? Oikeuttaa sensein valehtelemaan, mutta jonkun kuva tyttöystävästään ei velvoita senseitä todistelemaan todistamaan mitään muuta kun, että omistaa rakkaan kuksansa?

Tämä kyseinen yksilö. toistelee mieluusti fraasiaan “ kaikille samat säännöt“ Mutta itse määrää ne säännöt?

Kivahan sitä on väitellä ja hyvä että tarinaa pukkaa, totuuksia tai todisteita sitten vähän vähemmässä määrin, mutta hulluilla on halvat huvit."
5,"Toyotan hybridien hinnat ovat näköjään nyt erittäin edullisia. Mistä se johtuu?

“Se johtuu siitä, että niissä on alhainen autovero pienten WLTP-päästöjen vuoksi ja se tarkoittaa sitä että niiden polttoaineen kulutus on myös pieni.

Edullisen hankintahinnan lisäksi hybridin omistajan ei tarvitsee maksaa vuosittain suurta vuotuoista käyttömaksua vaan käyttömaksukin on hyvin pieni. Suurta käyttövoimamaksua eli entistä dieselveroa ei tarvitse maksaa lainkaan, joka dieselin omistajalle on helposti vuodessa 600 euroa ja lisäksi hän joutuu maksamaan suurten päästöjen vuoksi suuren vuotuisen käyttömaksun. Kalliita dieselin huoltoja ei myöskään ole rasitteena.“

Näin tuohon kysymykseeni vastasi Toyotan-liikkeen automyyjä."
5,"Toyota on teknisesti edistynein, modernein, turvavarusteiltaan kehittynein, muotoilultaan upea,. ja ympäristöystävällisin automerkki ja se on innovatiivisin ja innovatiivisuudestaan palkittu autonvalmistaja.

Maahantuoja, jälleenmyyjät ja Suomen kansa ovat ylpeitä Toyotasta."
